,x1,x2,x3,x4,label,prediction
61,1.4181924171342817,-0.7064875535371715,-1.9289092290620622,-2.334618360730472,0,0
62,-1.6479320180209556,-1.1562036266781863,-2.3151449817950267,-2.7662544965920888,0,0
63,-1.2321685501475672,0.03060395974315866,-1.5936376195937547,0.049031390901781435,0,0
64,-0.34146587888439384,-1.6519562748143855,-1.2609378304204328,-0.9360049796818081,0,0
65,0.8868462892468276,0.05974192799267852,-1.8646638233307153,-2.8633855604896867,0,0
66,-1.8106271817761672,-1.2825966471101689,-0.9341133449691598,-1.385365258190326,0,0
67,-3.4105672298624863,0.39141752323061185,-0.25695421033658483,-1.2093402366012729,0,0
68,2.679453349530829,-2.2553504939479927,-0.024297248906229196,-2.9268613027729953,0,0
69,-2.4486346901144143,-0.6317588541032779,-1.549787499877945,-0.26578855917151334,0,0
70,-2.851903424417071,-0.3975054086087383,-1.5768444471055363,-1.617941808973332,0,0
71,-1.0510675788696358,-0.9651974209030434,-0.45783356086801397,-0.33059117863146326,0,0
72,-1.4547349506038607,-1.3359751466139291,-0.4152445098365649,-0.2655628118475244,0,0
73,-1.1192776928257673,-1.3482693530701408,-1.9705700737332668,-1.3606394278421072,0,0
74,1.341749824758971,-0.29384524313701943,-2.3251877410772934,1.2274196924441698,0,0
75,-0.4756758787930786,0.03246253316033898,-1.2440574565565408,-2.11607376155575,0,0
76,0.8481243304497827,-0.49326482385917736,-1.0442383196136513,-1.5546570209358956,0,0
77,-0.6715787099719759,-2.027288107729544,0.4938943920905039,-2.2647145283345944,0,0
78,-0.488845192088707,-2.3979425925494713,-1.092684978756626,-2.3766428569949247,0,0
79,-2.214237887494492,-0.1119967281166544,-0.05307082481912462,0.6862119064355765,0,0
80,-2.224440577540001,0.06896855422974801,-1.3157017013009953,-2.4972586331109543,0,0
81,-1.7977267748644716,-0.45551233220451537,0.6465647167581365,-3.021773774063915,0,0
82,-1.130686897111465,-0.4784201359156973,-0.6494237745815008,-1.2384928375573379,0,0
83,-1.3505501494369956,-0.08660816739359789,-1.0221935559375652,-1.0300881111661118,0,0
84,-1.647275195345356,-0.6794878859923468,-1.0031331517287956,-0.18705498898516515,0,0
85,-1.5694444598190511,-2.247652408249987,0.1537455396080052,-0.01779679159799319,0,0
86,-2.317795244381257,0.05067145852619226,-1.5906050869120056,-1.3011713939108271,0,0
87,-0.42740722800563435,-0.09891097773363733,0.033131809972303694,-2.1614851690265766,0,0
88,-1.3053152160999488,-1.9732539949962415,0.5565257347378176,-0.6041672725970464,0,0
89,-0.35953085666962026,-1.8331844727022726,0.6789106813512908,0.34432220452745876,0,0
90,-1.0761657176237327,-0.10212101750107094,-1.4233484901378295,-1.5793209492132887,0,0
91,-0.5099601744691602,-0.0004235054977007602,-0.13656101444365576,-0.5130541895902899,0,0
92,-0.4718909411799409,-1.5414748488084027,-1.1011202872113843,-1.2292144635307996,0,0
93,-0.46833742295768577,-1.5466511778003473,-1.692929841437026,-2.263559564380047,0,0
94,-0.08892491527312174,-1.3950252406118395,-1.1145557339010603,-1.7041658892250116,0,0
95,-1.4219059577904292,-1.306155795126287,-0.19339103653303047,-1.2714536866878656,0,0
96,-0.17294355080825685,-2.318126428311565,0.030846185747435584,-3.081037441018323,0,0
97,-0.971974652653453,-2.184511197757887,0.9306030708447581,-2.0555257121214012,0,0
98,-2.0281350012952193,0.4105518319200321,-1.100323913795287,0.26161337643625493,0,0
99,-0.51325317153538,-1.576605031841956,2.1475908107985804,-1.9792651092383848,0,1
100,-2.8112543471340725,-1.0825683857323682,-0.7712226544183894,-3.320331974865077,0,0
101,-2.582422151598455,-0.2603820942135513,-3.4325961815574386,-4.0523452528171795,0,0
102,-3.3335615368391562,-1.8792445820853763,-0.646976043594179,0.7702247435968448,0,0
103,-0.43268405841299473,-0.37787932071669983,-1.5948529737528894,-0.11954946115404153,0,0
104,-2.8512921589169458,1.1525764586503433,-1.75229648896537,1.0238702921639207,0,0
105,1.14517429082778,0.6290243011072736,-2.3645165441356486,-1.220837691494073,0,0
106,-1.8137359769443866,1.0263679277925726,-1.821567098680462,0.9958662632647985,0,0
107,-1.6405904145342314,-2.8701544807845236,0.5626057202716579,-1.5328459644937191,0,0
108,0.8609922563792671,-1.7520303910367108,-0.2626497974286063,-1.01860243238785,0,0
109,-0.5695581194205712,-0.9585410361880334,-0.41607391350048284,-1.2778186411371502,0,0
110,-0.18305634943672555,-1.230806631931513,-0.9227672138833533,0.05777855622348538,0,0
111,-1.2523854013109572,0.7986173739914764,-1.9443803323859368,-1.4674069802329366,0,0
112,-0.18490865556649538,-1.8780331229141676,-1.245353919880327,-0.04010455902408516,0,0
113,-0.42216953147436054,-0.46801573328743795,-2.4773044780082127,-0.9864466660782297,0,0
114,-0.1929814185464508,-1.3091287591337926,-0.2808999207720738,-1.6348398563003919,0,0
115,0.4467270608762812,0.06294634402145727,-1.5075436754010798,-1.1129728425921885,0,0
116,0.5172567003714847,-2.338254356230756,-0.25503432338002097,1.111859636637616,0,0
117,-1.1886071907677969,-0.7620224984995871,-0.5794131701462952,-1.4124319211504492,0,0
118,0.47715567109274404,-2.3238765401380768,-2.1459568580310857,1.8061947421936635,0,0
119,-1.098039064644448,-0.027634162066632717,-1.2494451837262202,-1.0152571357195628,0,0
120,-0.9914767886435347,0.14048041465487748,-3.1888298189768887,-0.33865380063583206,0,0
121,1.3090727691091066,-1.1820778028754093,0.0781152392514397,2.1867268650587652,0,1
122,-1.126844955315459,-0.23649199306391688,-1.9979332538859997,-2.0096367033291735,0,0
123,-2.2547036778823815,-2.1799511653378545,0.6919959548336676,-0.524108554291192,0,0
124,-3.279093235626279,-0.0529922406800325,-2.2921335891031083,-1.974397362968194,0,0
125,0.962948775186645,-1.678966379650615,0.3322309674811488,-2.143614973646601,0,0
126,-1.4829702363101953,-0.42552048568513134,-0.6097002756918244,-2.5709694983432585,0,0
127,0.7438254402715228,-1.1589917722563312,-1.273019039584754,-1.6211785161975976,0,0
128,-2.254750525535294,-0.6500907185206443,-2.038290068204038,0.7397438828820588,0,0
129,0.154990913697038,-0.6752615769744803,-1.6855215291067558,0.3156372262891589,0,0
130,0.5852894743039136,-1.0368362031627447,-1.5668943441398122,1.2668085306730084,0,0
131,0.49770353229826103,-1.8381401632429943,-0.7633712974317538,-0.6578519115656398,0,0
132,-1.559912861769015,0.8717341582416038,-3.105298583261864,-1.0658318990509963,0,0
133,1.055031198222668,-2.9002784224654894,1.0707793781752368,-1.2310567057714983,0,0
134,-1.2725986745509867,-1.3014170933826015,-1.225650152108386,-1.3027792704431393,0,0
135,-4.1217616269029484,-0.5840679766391557,-1.2304354102975705,-1.4396083699323998,0,0
136,-0.46069695338112804,-0.8732859110166905,-1.363937214797017,0.8041382626028297,0,0
137,-0.7699181969309512,0.10041473994856243,-1.3352843802982064,-1.8519230564228535,0,0
138,0.002282765023318589,-2.0774437552475202,-1.3649495691253315,-1.3983641013884849,0,0
139,2.1654497522902685,-3.1891112271777358,-0.6272447920194588,-1.7308857231121157,0,0
140,-0.7417684316317841,-1.5185632084525031,0.3681251464331128,-1.15439568870604,0,0
141,1.4750343789627594,-0.4784524443550422,-1.8123156215739207,-1.2898032841065592,0,0
142,0.4566657145393309,-0.4087241200102776,-1.744523219150452,0.7993108727962241,0,0
143,-1.502118378618159,0.8117036428093085,-2.306782045037339,-0.5447584000924329,0,0
144,0.15541248899376492,-2.3456466489237022,-0.2817213459159881,0.07581881643280175,0,0
145,-2.1882898398583954,-0.5838026177717431,-1.0697556473079868,-1.6545718498566093,0,0
146,-1.3809058137133352,0.4368343693349981,-3.3198149055091566,-0.1949760679521605,0,0
147,0.5832848721511952,-0.0764610840538017,0.5635152552257015,-0.8041115205576426,0,1
148,1.7604381652012053,-1.4011718236747859,-0.5862628684043756,-2.065101124231103,0,0
149,-3.0093969058392065,-0.8934997013481547,-1.7987739667839724,0.3102600227019159,0,0
150,-2.056183899928966,-0.5547710578987868,0.547457455854385,-1.7496477160350707,0,0
151,-0.835394949036347,-0.6666680124930655,-0.3993263297898998,1.3553952905818432,0,0
152,-0.5589610600594401,0.11644544099744158,-1.6268084945473815,-3.0071359031998717,0,0
153,-0.8902656292622639,-1.6900651017618378,-0.11490422024089242,-1.0570258341150198,0,0
154,-0.9196338463315236,-0.5193926268726319,-1.2142536952377645,-2.7425174941446917,0,0
155,-0.5519491416428159,-0.9653051193080554,-1.596199988720794,-0.6638229027831566,0,0
156,-1.8391468064792398,0.053758727147562135,-3.3641136062654753,-0.3177191249139131,0,0
157,0.04893369834793826,-0.7710339810773081,-1.427321514109063,-1.6991447233390553,0,0
158,-1.8868997380646637,-0.0011143186689561713,-0.11070150126410117,-0.8285265835669972,0,0
159,0.188682731104304,-3.014443461533098,-1.1240699921350297,0.28143650944663934,0,0
160,2.196841874629749,-1.6771164781009984,-1.5686793836208184,0.9016903169271191,0,0
161,1.9116541508525162,-0.18169285850240546,-1.4055734636415733,-1.2649853490977812,0,0
162,-1.9768891440505496,0.27763936814234325,-2.497571920006718,1.196154774109735,0,0
163,-3.9445672451550258,-0.07747580470923177,-1.6461693003350328,-0.7208158765645545,0,0
164,2.08136921290968,-2.683494643161857,0.37112376935822766,-2.009681614595804,0,0
165,-0.6053170679087729,-2.1696542561810257,0.24891012677069013,-2.6589981553648254,0,0
166,0.016580526529754946,-0.7334425981551254,-3.1588701270687904,-0.6885542827085673,0,0
167,-1.2334752819831116,-1.5808418153636103,-0.6738453481680858,-2.3524315819980774,0,0
168,-0.4752726399600573,-1.0487397318281053,-0.6088252933407338,3.571593875954525,0,1
169,-0.6457481177188967,-0.4426115652402588,-0.4187691808337095,-2.131993446662152,0,0
170,-0.08468537099186135,-1.380357167658445,0.27978486217579235,-2.9808484126726866,0,0
171,-0.21279227731666972,-1.97308749094489,-2.0215999196756256,-2.6132720835310006,0,0
172,-0.13701750125461343,-1.9833006985150847,0.2821994961194134,0.42631304102561707,0,0
173,-3.0522063861693494,-1.570490755009725,0.6869653451779798,-3.317320303723439,0,0
174,0.26567374699576685,-2.757818001267011,0.5130507582025254,-0.2557299935510501,0,0
175,-0.7052168414923152,-2.0834363186280225,0.802789007760843,-4.797476469978783,0,0
176,-1.9100966289346013,-0.7065235242715108,-2.3125506379945007,-0.4451292869223171,0,0
177,0.2089412531213024,-1.3912522042256228,0.03006419561029916,1.1009021685935076,0,0
178,-1.0957599835073706,-1.4756280181066956,-1.2431336497823664,-1.0396398633372324,0,0
179,-2.4794172574922104,-0.1701149882093893,-0.5579265001366045,-0.7055601572785191,0,0
180,-2.572113385639655,-1.167288599463722,-0.9692812341179283,-3.3284928801141738,0,0
181,-2.7134461257175793,-0.1820936608373408,-1.9144212511820986,-0.7780743628773559,0,0
182,-2.031544604653085,-2.162977818682194,-0.6742110021313356,-1.7171607831819662,0,0
183,0.19555546558119596,0.08621260476878922,-2.932411325450116,-0.7100278846998043,0,0
184,-1.2720234484317097,-0.10549163063916867,-1.418092745958718,-2.400436390487511,0,0
185,-0.8046757264226898,0.013009722791929246,-0.9938188630417321,-2.3035737629421136,0,0
186,-0.7039550505936032,-2.1204865870172913,-0.811144093917139,-1.85744800167444,0,0
187,0.018141623989649247,-0.42775971311848093,-1.0402673325247165,0.08430092535212341,0,0
188,-1.0272816028550396,-0.9707515707019209,-1.9864788405794482,0.45617559491522575,0,0
189,-0.6648723034123292,-0.6042861364300154,-2.038764454048791,-1.4234227845971539,0,0
190,0.9982521065487262,-1.7687995813425934,-2.0256450960372048,-1.6995009273682522,0,0
191,-0.8337794345742031,-2.1917576032652244,0.3231622673667398,-1.4619440933611951,0,0
192,-2.059609831960149,-1.5032492595951563,-0.08542592907627367,-0.9614730174840825,0,0
193,-1.0864694058153759,-1.131781159228592,-2.11652645751151,-3.1065572787345355,0,0
194,-1.3199535817016501,0.051423381529485335,-2.090654965867951,0.11663566509009216,0,0
195,-0.29037367025084104,-2.489614577897623,0.9876429647816152,-1.5054414450719915,0,0
196,-0.849255024116282,-0.8688213491319337,-1.5522381917748724,-0.3324747359435871,0,0
197,-1.217151127049827,-1.3930789213535237,-1.9215094928952259,-0.8841932666001717,0,0
198,-3.065412890918405,-1.521461752700073,-0.06731166732994354,-2.4390492473431906,0,0
199,-3.1856031781114935,-0.2527904376213712,-2.0445950913165554,-2.706691223067022,0,0
200,0.6886285960204122,-1.8454241806046023,-0.3718978348708901,0.8727816497720156,0,0
201,-1.7799863549420794,-0.2970344826225072,-0.7885723283652518,0.5275149902258907,0,0
202,0.12424121817665057,-1.387333079918296,-0.49028955391257656,-2.3741876486370987,0,0
203,-4.172368238492164,-0.2688592882354879,-0.8289785941900656,-2.1917789764629987,0,0
204,0.1958710357235589,-2.4147328679230826,-0.07594499063802007,1.223936372826679,0,0
205,-0.28666042509552514,-1.0280696236188838,-1.6388091362050266,-2.3801665814286013,0,0
206,0.46163176430828456,0.07995658513041826,-0.5586418074574528,-2.7339025985659986,0,0
207,-0.5012669589888545,-1.4333189985638617,-0.5180022775382152,-1.6258639813198763,0,0
208,-2.2943924625399506,-0.3388786380503901,-1.106701761433574,-1.7048259151790108,0,0
209,-0.8745803368804705,-0.5214237731685939,-0.2912845561918045,-0.9715229313349074,0,0
210,0.5458391974497125,-1.0171829007670667,0.23679913715435452,1.215358122596795,0,1
211,-1.5024205353122309,-0.5514083030111856,0.283194254029115,-0.7710523631364491,0,0
212,1.622215878709809,-2.131085959751047,-1.2992113217616663,-3.3324458700243045,0,0
213,0.583872582546705,-1.3498397398299318,0.6163501481956841,-0.16552564274734105,0,0
214,-1.3388622252437086,-2.2597382349585904,-0.24373696215814022,-2.3791061418636774,0,0
215,-0.9638482196445267,-0.5894614854097577,0.12305842361402464,-1.5824844615128275,0,0
216,-1.693398633283146,-1.9671197374557783,-0.35426145901850437,0.7967531427544241,0,0
217,-3.139011414668153,-1.2448563359512177,-2.783051454852276,-0.7427564031794127,0,0
218,0.09867407539205297,-1.2082081002672063,-1.9861731705897037,2.3834185527514413,0,0
219,-1.4583943107767687,-0.8751422224965524,-3.297877572320804,-2.9523239817232287,0,0
220,-0.6183714155106326,-1.4636638190960616,-0.9119202509658821,-2.572063991520976,0,0
221,-0.23594788748098716,-2.1248893500861623,1.0855533784613334,-1.487184913883267,0,0
222,-0.35079782556372474,-0.43026182882635566,-1.2094747914719264,-0.11063581089707153,0,0
223,0.367617432541282,-1.09567817126354,-0.05397027599600013,-2.6906339290267063,0,0
224,0.4128923588013367,-3.6126939428708025,-0.18532784651752532,0.20562702194908855,0,0
225,-0.21344669412862816,-2.49754313337758,-1.1685339966496302,-1.1323892537274323,0,0
226,-2.009017822274061,-0.6301868328726941,-1.2064450548266137,-1.8121087113370007,0,0
227,-2.626074583789742,-0.590787697172431,-2.726923407670677,-1.4545706392410223,0,0
228,-1.464795915130312,-0.6569390947378284,-0.45114929495084144,-1.933127089076194,0,0
229,-0.7506843724984489,-1.2408041923004993,-2.0566020944091146,-2.5448451402282886,0,0
230,-1.9797883279146027,-1.2469212603354185,-0.7646938821999884,0.22427100253254406,0,0
231,-3.7179233340635514,-0.6402782096247696,-2.6158353759327255,-0.6239403483909008,0,0
232,-1.204828941854157,-0.8501518108477424,0.3113747366199189,-1.368882534829232,0,0
233,-2.0904355011060094,-0.5008807903187691,-0.9004181550652983,-0.19999798603746932,0,0
234,0.865219256859441,0.19722812469221251,-2.410063121788471,-2.1499176891501675,0,0
235,0.7756751032153377,-1.4217611961312766,-1.16431996202859,0.01602801509348617,0,0
236,-0.7716795499373155,-1.3590184696555776,-0.41906406034775545,-0.2169214283728499,0,0
237,0.6514618128952605,-2.17388109451941,-0.340243136313623,-0.8349495374719381,0,0
238,-0.41353772204453254,-2.4968463931437848,-1.7909555724842425,-0.8019380417839324,0,0
239,-0.8316934469901445,-0.3550949657480964,-1.9974253488162896,-0.7034773135805727,0,0
240,-1.4189397759116702,-1.0779565163388836,-0.9164988794335871,-0.5951194831353223,0,0
241,1.5160002932718233,-1.7019535726607755,-0.7725929622746454,0.7328115839867639,0,0
242,0.10417862700911229,-3.2513504096863355,0.015533482351450134,0.6856047454482797,0,0
243,-0.5196568550754586,-1.3767331706951627,-1.0384959179280162,1.0978171246190014,0,0
244,-0.023942629578259766,-0.9018992257979879,-0.9761670141663441,-2.155530699358235,0,0
245,0.8067769017641757,-1.8280617109851833,0.024805659500947375,-0.80807155526226,0,0
246,-1.08350865433029,-0.18174944332726817,-1.053152292724251,-1.2472543192657568,0,0
247,-0.9128219249438112,-1.4400893072412346,-0.8273496339936778,-1.5452202900918102,0,0
248,-1.903611763788148,-0.8306339888944978,-0.41886818175493423,-1.0729060148525542,0,0
249,-1.2808801351244516,-2.131290997165797,-0.4160467707503913,-1.3408088622478829,0,0
250,-1.5009834430997293,-1.247564041098665,-0.7436670512238579,-5.082414962791534,0,0
251,-0.8028514363636376,-1.0204772998257636,0.14205789166006566,-1.4344481111096614,0,0
252,-2.0790023372617137,0.03128825726446993,-0.7514834509176903,-1.2865569414923725,0,0
253,2.725052102677932,-1.1505422684697424,-1.247732028484262,-0.1946476092255922,0,0
254,-0.7050159007520224,-0.294088431962807,-1.145033145399848,-1.07607798807672,0,0
255,0.4983501878374865,-2.4993395754349805,0.333441537231534,-2.2115295373776567,0,0
256,-1.4857063377487,-1.9473027716486344,-0.5158861087322562,-1.097671698092251,0,0
257,0.38027027261707746,-1.4487441469834943,-0.4503847556945044,-0.6560240717679332,0,0
258,-0.9208865514756968,-0.09012988348008466,-1.941658006324264,-0.8413981082207755,0,0
259,-2.0916324697426694,-1.3454807619491815,-0.5375662698177266,-0.14733379622304688,0,0
260,-2.423802052025856,-1.4459154368532308,-0.5606619254740155,-1.9393276651709996,0,0
261,-1.5378775660644184,-1.941083810954627,-1.650937689002749,-1.303653828135407,0,0
262,0.020878817870009003,-0.4692770957359078,0.006499113193362938,-0.3626501615686143,0,0
263,-0.454109791046725,-0.3362472228378036,-0.15950013430228793,-1.7264042442309755,0,0
264,-1.0691175532002466,-1.8606837791237547,0.8253801099361817,-0.5599375263712228,0,0
265,-2.934473954076938,-1.2884103735863763,-1.0571328022480493,-1.2711946715992695,0,0
266,0.38598880200166885,-2.478557060369887,-1.134927746912916,-0.5736678307365339,0,0
267,-1.9316670572866033,-2.5820190891679307,1.0865910341746345,-1.9272243910620142,0,0
268,-1.5775318923583277,0.004028234879043913,-0.7909579365544593,-0.7124741555108132,0,0
269,0.40872923039446385,-3.2342618607207414,0.09175355270347252,-1.7490382382187804,0,0
270,-4.211741574069767,0.30452558112192163,-2.6401604970109376,-3.131845071397094,0,0
271,-0.8224346433603207,-2.0363559830130664,-0.41964243543698887,-1.6300722988126535,0,0
272,-0.27197410319084103,-0.8589127831554781,-0.4687500747114345,-0.8979549261755175,0,0
273,1.2292572163700086,-1.7238896903354395,-1.1209238813640774,-1.0851679303509512,0,0
274,-0.6617538985101821,-2.306272640236494,-0.020913394845173516,-3.416959595141664,0,0
275,0.9466545040887147,-1.9625209472896976,-0.12591631562440542,-2.205579473442216,0,0
276,-1.3844763129947626,-2.177834576997151,0.2586774811291781,-2.15427599209462,0,0
277,0.8133476992792006,-0.15676948433324622,-2.2269676239618863,-1.8848863276403764,0,0
278,-1.0325951728372713,0.09184230687356787,-0.8607972618639539,-1.8710467519731713,0,0
279,-2.2609360381942905,0.8335906509578643,-2.811683544028777,-1.8550329679974746,0,0
280,0.875937506502515,-2.3887944236175347,1.1993274716495317,-1.5274152884063639,0,0
281,-0.9939488760443463,-1.3593259184963766,-1.2238557867142643,2.1404851611985634,0,0
282,0.3986621142851008,-0.6107910190344903,-1.1959114649303546,-1.2102517574760228,0,0
283,0.38023056249543963,-0.4095969825927702,0.08421474205354929,-1.1781571497413008,0,0
284,-3.0588125373181705,-0.24510098206114894,-1.9800636026597758,-1.2126320593678774,0,0
285,-1.354334588107848,0.005069519520335186,-2.7520272229479996,-2.1243514602712588,0,0
286,-0.36224154262510233,-1.8321923558316244,-1.5708273783500109,-2.049401769524863,0,0
287,0.4990143234440285,-2.007647408789137,0.8920731838165021,0.1121040660573902,0,0
288,0.897797878911267,-1.4450666662606944,-1.5545658141062402,-2.9007290443726426,0,0
289,1.9860751267928598,-2.085518812161866,-0.744757290103352,-2.052479055966428,0,0
290,-2.2103293628324465,-0.8853718491884564,-2.454217905317195,0.6565325065027228,0,0
291,-1.8342718739095265,-1.4133657611080954,-2.251850461995967,-0.7946021140109084,0,0
292,-2.800645687478135,-1.079705196811419,-1.1923119830003512,0.4090808357097766,0,0
293,-2.0039797927607665,-0.40824260139308577,-0.5243500416563838,1.1920490712767906,0,0
294,0.012086202417065817,0.5080805130129107,-2.67199039389721,-0.8843209435015659,0,0
295,-1.5942078871406749,-0.38557447896560537,-0.9791527968041817,-1.0026748723836756,0,0
296,0.10538258204566375,0.03414963579614083,-1.5927351588390228,0.5453726291786929,0,0
297,-1.438626450674243,-1.4181092925388348,0.37017626442269713,-2.0806648278514333,0,0
298,-3.642898088237595,-0.9218641079855353,-2.0045389885709977,0.42200442013789274,0,0
299,-2.736541087135752,-1.8427777468198658,0.45774027615157564,-2.4804080107473467,0,0
300,-4.4591850922338665,-2.9219472236980457,0.6116321152087885,-0.11128700903719291,0,0
301,0.8273505088819317,-3.86053167543458,-0.56080011304221,-0.5029263187515934,0,0
302,-0.729898476663751,-1.5878148716657414,0.2919457798620999,-0.9169316929529597,0,0
303,-1.1362922253047643,-2.0515981203197837,0.8891751015888012,-3.7457833375510594,0,0
304,-1.3995328137531169,0.9428549649710747,-2.525978768690692,0.6430847346591682,0,0
305,-2.304588335147786,-1.0576040619685942,-1.2160107766849768,-1.2694793413542995,0,0
306,-1.9816787667615885,0.5091662352510566,-2.5363480256665634,2.2315513764051786,0,0
307,-0.9487636468505574,-2.9235656449477236,1.1699137126834014,-0.5821084285176746,0,0
308,-3.7042502154331434,0.6477159668015,-0.8702763105484537,0.6631617306140825,0,0
309,2.829149682856824,-0.9789896180990915,-0.5839796969651301,-0.18429500637415253,0,0
310,0.5633159161574708,-3.448979558119609,1.0045311362804559,-2.457005290054138,0,0
311,-2.5759832346082234,-0.7130830629499165,-2.355025363137452,-3.3248614330040587,0,0
312,-0.9854385625475403,-1.054609581742945,-1.7141346951916727,-0.7258121134361035,0,0
313,-0.7306437017876735,-1.4376320943957124,0.23929284326394362,0.08591342813765768,0,0
